timestamp_ms,sample_number,imu,ax,ay,az,gx,gy,gz
23566,328,0x6A,4.582255,1.835295,0.241675,-4.715574,-1.005790,4.295605
23566,328,0x6B,-6.363712,3.275774,4.900501,-1.352761,0.220980,5.003597
23568,329,0x6A,4.817948,1.479961,0.850649,-4.793765,-1.081079,4.301866
23568,329,0x6B,-5.826523,3.054438,4.762914,-1.375821,0.197615,5.003597
23571,330,0x6A,5.268996,1.038485,1.518246,-4.834846,-1.150870,4.307364
23571,330,0x6B,-5.271388,3.035296,4.506881,-1.397965,0.169210,5.003597
23573,331,0x6A,5.656632,0.910469,2.019542,-4.848285,-1.213789,4.284761
23573,331,0x6B,-4.845466,3.087938,4.304688,-1.424232,0.138972,5.003597
23576,332,0x6A,6.145965,0.570688,2.471786,-4.851339,-1.279763,4.247804
23576,332,0x6B,-4.254438,3.190829,4.222135,-1.440420,0.097433,5.003597
23578,333,0x6A,6.379266,0.084945,3.322434,-4.834540,-1.309848,4.175264
23578,333,0x6B,-4.051049,3.287739,4.088138,-1.455997,0.038790,5.003597
23581,334,0x6A,6.661619,-0.027517,3.595216,-4.782770,-1.382999,4.093102
23581,334,0x6B,-3.996014,3.296113,3.940979,-1.452332,0.012065,5.003597
23583,335,0x6A,6.838687,-0.157926,3.669394,-4.646546,-1.413084,4.026365
23583,335,0x6B,-4.035496,3.334399,3.778267,-1.448514,-0.030696,5.003597
23586,336,0x6A,6.439086,-0.138784,3.433701,-4.579199,-1.464091,4.001778
23586,336,0x6B,-4.394419,3.215954,3.823731,-1.449431,-0.060934,5.003597
23588,337,0x6A,6.203393,-0.215354,3.403790,-4.469548,-1.574963,4.022242
23588,337,0x6B,-4.630112,3.131009,3.859623,-1.450652,-0.102931,5.003597
23591,338,0x6A,6.607780,0.296710,3.322434,-4.397466,-1.641700,4.048357
23591,338,0x6B,-4.843073,2.979064,3.753142,-1.457372,-0.147219,5.003597
23593,339,0x6A,6.783652,0.351745,3.384648,-4.396550,-1.687515,4.048662
23593,339,0x6B,-4.993821,2.873780,3.677768,-1.464855,-0.184787,5.003597
23596,340,0x6A,7.134201,0.245264,3.577270,-4.394106,-1.726152,4.049426
23596,340,0x6B,-5.053642,2.867798,3.547360,-1.462870,-0.223119,5.003597
23598,341,0x6A,7.133004,0.119641,3.802195,-4.373490,-1.765706,4.044997
23598,341,0x6B,-0.175872,5.933003,8.898909,-0.812451,-1.442711,3.312569
