timestamp_ms,sample_number,imu,ax,ay,az,gx,gy,gz
32613,1598,0x6A,-1.769492,-6.023931,8.618947,-3.959170,-4.589736,-4.215275
32613,1598,0x6B,-8.021938,-4.182654,4.051049,4.922963,-5.003597,-0.790307
32615,1599,0x6A,-1.698904,-5.904290,8.356933,-3.971846,-4.527275,-4.173737
32615,1599,0x6B,-7.332805,-4.170690,3.844069,4.970458,-5.003597,-0.730442
32618,1600,0x6A,-1.606781,-5.827720,7.987242,-3.957032,-4.487416,-4.123493
32618,1600,0x6B,-7.156933,-3.790231,3.911069,4.991838,-5.003597,-0.708909
32620,1601,0x6A,-1.192822,-5.690132,7.730014,-3.914424,-4.459164,-4.072791
32620,1601,0x6B,-6.747760,-2.799603,3.521038,4.994587,-5.003597,-0.626442
32623,1602,0x6A,-0.731007,-5.654240,7.703692,-3.829209,-4.450459,-3.986201
32623,1602,0x6B,-6.355338,-2.727818,3.628716,5.003597,-5.003597,-0.513890
32625,1603,0x6A,-0.458226,-5.670990,7.684550,-3.761708,-4.451222,-3.929543
32625,1603,0x6B,-5.370690,-2.548356,3.293720,5.003597,-5.003597,-0.467465
32628,1604,0x6A,-0.180658,-5.541777,7.710872,-3.706425,-4.455346,-3.863417
32628,1604,0x6B,-5.062016,-2.206183,3.108277,5.001306,-5.003597,-0.443030
32630,1605,0x6A,0.047856,-5.525027,7.884351,-3.648240,-4.455804,-3.805385
32630,1605,0x6B,-4.811966,-1.560120,3.052045,4.971527,-5.003597,-0.379042
32633,1606,0x6A,0.141177,-5.379066,7.922636,-3.590971,-4.444503,-3.745520
32633,1606,0x6B,-4.479364,-1.050449,2.894119,4.918839,-5.003597,-0.286190
32635,1607,0x6A,0.119641,-5.111069,7.972885,-3.531259,-4.426024,-3.697567
32635,1607,0x6B,-4.266403,-0.811167,2.574677,4.812549,-5.003597,-0.176998
32638,1608,0x6A,0.141177,-4.845466,8.106883,-3.467882,-4.402353,-3.655876
32638,1608,0x6B,-4.121637,-0.839881,2.327020,4.683504,-5.003597,-0.067348
32640,1609,0x6A,0.163908,-4.389633,8.295916,-3.401450,-4.370436,-3.622736
32640,1609,0x6B,-3.961318,-1.338784,2.115255,4.550183,-5.003597,0.030391
32643,1610,0x6A,0.196211,-4.137190,8.447861,-3.321274,-4.325384,-3.599982
32643,1610,0x6B,-3.903890,-1.208375,2.015953,4.443739,-5.003597,0.145386
32645,1611,0x6A,0.218943,-3.932604,8.773284,-3.218801,-4.276515,-3.587153
32645,1611,0x6B,-3.999603,-1.518246,2.027917,4.367839,-5.003597,0.318872
32763,1612,0x6A,1.278964,-6.052645,5.234299,-2.560594,-0.831388,-1.620015
32763,1612,0x6B,-0.288335,-2.087738,8.376076,2.109012,-4.559956,1.928502
32765,1613,0x6A,1.241875,-6.077770,5.174479,-2.527455,-0.805579,-1.617113
32765,1613,0x6B,-0.056231,-2.135594,8.294720,2.033418,-4.472755,1.929876
32768,1614,0x6A,1.172483,-6.074180,5.150551,-2.492025,-0.763123,-1.617724
32768,1614,0x6B,0.120838,-2.557928,8.658429,1.960266,-4.386776,1.920713
32770,1615,0x6A,1.099502,-6.111269,5.099105,-2.479349,-0.736245,-1.631316
32770,1615,0x6B,0.393619,-2.912065,8.629715,1.938886,-4.300491,1.890628
32773,1616,0x6A,1.016950,-6.069395,5.060820,-2.459649,-0.708451,-1.643227
32773,1616,0x6B,0.507278,-3.291328,8.810373,1.923615,-4.217566,1.845424
32775,1617,0x6A,0.924826,-6.050252,5.057231,-2.443308,-0.670119,-1.659110
32775,1617,0x6B,0.703490,-3.726821,8.609376,1.948049,-4.132045,1.784032
32778,1618,0x6A,0.941576,-6.035895,5.026124,-2.427426,-0.620334,-1.676825
32778,1618,0x6B,0.699901,-4.025924,8.531610,1.983479,-4.031558,1.713935
32780,1619,0x6A,0.886541,-6.053841,4.913661,-2.416430,-0.563676,-1.692860
32780,1619,0x6B,0.746561,-4.371687,8.565108,2.052660,-3.887088,1.603369
32783,1620,0x6A,0.882952,-6.149554,4.864608,-2.413834,-0.511600,-1.706147
32783,1620,0x6B,0.756132,-4.491328,8.705089,2.108096,-3.789502,1.511586
32785,1621,0x6A,0.882952,-6.137590,4.734200,-2.412765,-0.448222,-1.718211
32785,1621,0x6B,0.747757,-4.323831,8.528021,2.175749,-3.693749,1.425454
32788,1622,0x6A,0.874577,-6.166304,4.606184,-2.404824,-0.371559,-1.738828
32788,1622,0x6B,0.619741,-3.927818,9.056834,2.251802,-3.604410,1.361008
32790,1623,0x6A,0.886541,-6.230911,4.549952,-2.407878,-0.318414,-1.740966
32790,1623,0x6B,0.525225,-3.633501,9.002995,2.312278,-3.536604,1.298089
32793,1624,0x6A,0.900898,-6.107680,4.392026,-2.417194,-0.268017,-1.739133
32793,1624,0x6B,0.363709,-3.314059,9.389436,2.366797,-3.479183,1.232726
32795,1625,0x6A,0.870987,-6.093323,4.301099,-2.423150,-0.233503,-1.727832
32795,1625,0x6B,0.285942,-3.059224,9.214760,2.394134,-3.441920,1.164615
32798,1626,0x6A,0.856631,-6.183054,4.304688,-2.433382,-0.195630,-1.711492
32798,1626,0x6B,0.116052,-2.773281,9.525827,2.430633,-3.407559,1.088867
32800,1627,0x6A,0.831506,-6.122036,4.205386,-2.440254,-0.172111,-1.693013
32800,1627,0x6B,-0.117248,-2.575874,9.366704,2.453998,-3.393203,1.025795
32803,1628,0x6A,0.707079,-6.101698,4.179065,-2.450791,-0.146760,-1.667815
32803,1628,0x6B,-0.410369,-2.298306,9.564113,2.512489,-3.374267,0.987922
32805,1629,0x6A,0.723829,-6.217750,3.915854,-2.465605,-0.110719,-1.649489
32805,1629,0x6B,-0.540778,-2.293520,9.245867,2.583044,-3.362355,0.932486
32808,1630,0x6A,0.830309,-6.297909,3.780660,-2.513252,-0.036652,-1.614670
32808,1630,0x6B,-0.662812,-2.286342,9.187243,2.645963,-3.357774,0.899346
32810,1631,0x6A,1.109073,-6.441479,3.611966,-2.545017,0.015730,-1.594511
32810,1631,0x6B,-0.664008,-2.203789,8.831908,2.702162,-3.350138,0.864985
32813,1632,0x6A,1.398605,-6.660422,3.595216,-2.580447,0.066126,-1.561524
32813,1632,0x6B,-0.669990,-2.110470,8.720641,2.766609,-3.333492,0.832609
32815,1633,0x6A,1.628316,-6.868597,3.622734,-2.617252,0.120188,-1.522734
32815,1633,0x6B,-0.655633,-2.005185,8.518449,2.829070,-3.318220,0.807411
32818,1634,0x6A,1.724029,-7.006185,3.626323,-2.652224,0.177151,-1.482112
32818,1634,0x6B,-0.690329,-1.698904,8.488539,2.888934,-3.307683,0.791681
32820,1635,0x6A,1.716850,-7.050452,3.513860,-2.696054,0.229533,-1.448667
32820,1635,0x6B,-0.498904,-1.332802,8.165507,2.947730,-3.297909,0.793972
32823,1636,0x6A,2.050649,-7.344769,2.705086,-2.717892,0.235794,-1.439809
32823,1636,0x6B,-0.470190,-0.616152,7.913064,2.993087,-3.259577,0.827417
32825,1637,0x6A,2.568695,-7.691729,3.193222,-2.677728,0.079565,-1.379181
32825,1637,0x6B,-0.489332,-0.346959,6.906883,3.010038,-3.252705,0.902401
32828,1638,0x6A,2.207379,-7.544570,2.675175,-2.705217,0.206320,-1.417207
32828,1638,0x6B,-0.997807,-0.332602,8.871389,3.042873,-3.190091,1.000597
32830,1639,0x6A,2.947958,-7.146164,2.468197,-2.729957,0.118050,-1.391093
32830,1639,0x6B,-1.007378,-0.342174,8.408379,3.077539,-3.284164,1.060920
32946,1640,0x6A,2.906083,-13.696517,3.934997,-3.274390,0.097738,-1.103986
32946,1640,0x6B,12.324233,0.845863,5.625526,-2.997516,-4.348597,0.933402
32948,1641,0x6A,2.924029,-13.743177,4.030710,-3.292105,0.065363,-1.070083
32948,1641,0x6B,12.227324,0.618545,5.681757,-3.099683,-4.290870,0.744339
32951,1642,0x6A,3.012564,-13.659429,4.189833,-3.313333,0.039401,-1.036486
32951,1642,0x6B,12.118450,0.373280,6.577869,-3.317151,-4.076609,0.570548
32953,1643,0x6A,3.084348,-13.596018,4.386044,-3.359453,0.018937,-1.010524
32953,1643,0x6B,11.997613,0.131605,6.981060,-3.424510,-3.940692,0.386983
32956,1644,0x6A,3.128615,-13.536198,4.661219,-3.375183,0.025351,-0.990365
32956,1644,0x6B,11.572886,0.287139,7.679764,-3.514613,-3.812410,0.208000
32958,1645,0x6A,3.091527,-13.682160,4.701897,-3.368464,0.061850,-0.971123
32958,1645,0x6B,11.083554,0.303888,7.990831,-3.570660,-3.674660,0.042608
32961,1646,0x6A,3.251846,-13.609179,4.729414,-3.334866,0.110414,-0.941496
32961,1646,0x6B,10.628918,0.544367,8.403594,-3.593567,-3.535230,-0.096822
32963,1647,0x6A,3.516253,-13.472788,5.083552,-3.353345,0.179442,-0.964404
32963,1647,0x6B,9.974482,0.882952,8.874979,-3.593415,-3.386942,-0.214872
32966,1648,0x6A,3.430111,-13.895121,4.996214,-3.364035,0.250760,-0.968985
32966,1648,0x6B,9.372686,1.088734,9.276974,-3.550960,-3.239724,-0.292757
32968,1649,0x6A,3.385844,-13.694124,4.972286,-3.327383,0.273362,-0.922559
32968,1649,0x6B,8.708678,1.361516,9.634700,-3.490637,-3.105486,-0.366366
32971,1650,0x6A,3.561717,-13.901104,5.102695,-3.333797,0.295201,-0.885449
32971,1650,0x6B,8.086544,1.478764,10.520045,-3.415195,-2.987131,-0.420886
32973,1651,0x6A,4.341777,-14.315062,5.095516,-3.308446,0.348193,-0.848950
32973,1651,0x6B,7.262216,1.592423,10.772489,-3.322343,-2.874274,-0.452193
32976,1652,0x6A,3.954139,-13.124632,4.747360,-3.281415,0.443946,-0.780686
32976,1652,0x6B,6.562316,1.574477,11.751152,-3.149010,-2.727666,-0.481667
32978,1653,0x6A,4.546363,-12.984653,4.613362,-3.277750,0.474031,-0.764040
32978,1653,0x6B,6.263213,1.592423,12.051451,-2.992323,-2.664289,-0.482125
32981,1654,0x6A,4.857430,-14.421542,4.789234,-3.287524,0.593456,-0.766483
32981,1654,0x6B,5.846862,1.659423,12.708282,-2.808147,-2.588542,-0.458149
32983,1655,0x6A,4.600202,-13.733605,4.375276,-3.301269,0.615447,-0.696539
32983,1655,0x6B,5.497510,1.678565,12.976277,-2.610838,-2.549294,-0.430507
32986,1656,0x6A,5.109873,-13.599608,3.981657,-3.328605,0.653168,-0.714407
32986,1656,0x6B,5.219943,1.994418,13.289738,-2.400548,-2.515238,-0.388968
32988,1657,0x6A,5.568099,-13.482359,3.793820,-3.337768,0.600328,-0.702495
32988,1657,0x6B,4.962714,2.254039,13.817354,-2.187050,-2.466674,-0.315512
32991,1658,0x6A,5.842077,-13.464413,3.780660,-3.331353,0.541074,-0.715476
32991,1658,0x6B,4.948358,2.845066,13.756337,-1.987603,-2.452929,-0.225867
32993,1659,0x6A,6.205786,-13.655840,3.768696,-3.332880,0.488845,-0.717919
32993,1659,0x6B,4.701897,3.164508,14.008780,-1.798387,-2.412001,-0.105527
32996,1660,0x6A,5.947361,-13.070793,3.529413,-3.319136,0.459982,-0.726777
32996,1660,0x6B,3.985246,3.839284,13.404593,-1.625971,-2.382222,0.026114
32998,1661,0x6A,6.562316,-12.582657,3.249453,-3.319594,0.365908,-0.774272
32998,1661,0x6B,4.246064,3.444468,14.687145,-1.466993,-2.307238,0.173791
33001,1662,0x6A,6.569494,-12.434303,3.232704,-3.336393,0.257785,-0.854295
33001,1662,0x6B,4.614559,3.384648,14.707484,-1.240515,-2.357023,0.317955
33003,1663,0x6A,11.068002,-10.826326,1.190429,-4.073860,0.271377,-0.878424
33003,1663,0x6B,4.619344,3.023332,13.607983,-1.089631,-2.298075,0.416152
33006,1664,0x6A,6.912865,-13.981263,2.055435,-4.124715,0.259160,-1.116204
33006,1664,0x6B,4.852644,2.556731,13.698910,-0.916756,-2.215761,0.515112
33008,1665,0x6A,7.348359,-14.152350,2.901298,-3.486208,-0.163559,-1.028086
33008,1665,0x6B,4.951946,2.602195,13.645071,-0.720210,-2.137265,0.595594
33011,1666,0x6A,7.762317,-13.513466,2.782853,-3.015383,-0.344528,-1.006553
33011,1666,0x6B,5.028517,2.573481,13.013366,-0.571006,-2.059532,0.671035
33013,1667,0x6A,8.891729,-9.053245,0.011964,-3.101974,-0.524122,-1.051299
33013,1667,0x6B,5.306085,2.432304,12.319448,-0.420886,-1.916284,0.768927
33132,1668,0x6A,6.436693,-12.342178,7.898708,0.247553,1.219898,1.187064
33132,1668,0x6B,5.808577,-3.265007,10.609776,-0.796874,3.289815,0.035888
33135,1669,0x6A,6.374479,-12.128021,7.936993,0.349262,1.270752,1.198365
33135,1669,0x6B,5.608777,-3.449254,10.728221,-0.775341,3.422067,0.000305
33137,1670,0x6A,6.733403,-11.940186,8.054241,0.410960,1.313971,1.212873
33137,1670,0x6B,5.401797,-3.576073,10.898110,-0.731969,3.559817,-0.035277
33140,1671,0x6A,6.696314,-11.193624,6.906883,0.424857,1.345431,1.205390
33140,1671,0x6B,5.377869,-3.672983,10.644471,-0.692416,3.672064,-0.074678
33142,1672,0x6A,5.644669,-12.303895,7.799405,0.490219,1.171487,1.169807
33142,1672,0x6B,5.209175,-3.745964,10.730614,-0.623083,3.822489,-0.113926
33145,1673,0x6A,6.479764,-11.314462,9.826126,0.560163,1.403005,1.168280
33145,1673,0x6B,5.040481,-3.604787,11.245070,-0.540616,3.961919,-0.153938
33147,1674,0x6A,6.509674,-11.576476,8.979067,0.523664,1.659721,1.214553
33147,1674,0x6B,4.820341,-3.389433,11.813366,-0.466548,4.099822,-0.199142
33150,1675,0x6A,5.851648,-12.437893,7.716853,0.574366,1.691639,1.256703
33150,1675,0x6B,4.925625,-3.195615,11.620743,-0.430202,4.153578,-0.242514
33152,1676,0x6A,6.071788,-12.251252,7.763513,0.657902,1.738828,1.303739
33152,1676,0x6B,4.784449,-2.860619,10.883754,-0.383929,4.235587,-0.289092
33155,1677,0x6A,6.334998,-11.678171,7.916654,0.769843,1.790293,1.327257
33155,1677,0x6B,4.537988,-2.489732,11.078769,-0.273515,4.428010,-0.299019
33157,1678,0x6A,6.160322,-11.546565,7.664211,0.890947,1.805718,1.299921
33157,1678,0x6B,4.470989,-2.360520,11.243874,-0.222966,4.528955,-0.306043
33160,1679,0x6A,5.882755,-11.657833,7.600801,0.923017,1.815186,1.302212
33160,1679,0x6B,4.398008,-1.915455,11.072786,-0.191812,4.618752,-0.315817
33162,1680,0x6A,5.892326,-11.722438,7.780263,0.946536,1.848478,1.306488
33162,1680,0x6B,4.381258,-1.878366,10.817951,-0.155465,4.723210,-0.312763
33165,1681,0x6A,5.862415,-12.064612,7.883154,1.010066,1.908190,1.318553
33165,1681,0x6B,4.417151,-1.819742,10.941183,-0.091172,4.826140,-0.313374
33167,1682,0x6A,5.870790,-12.320643,7.868797,1.096503,1.974774,1.355968
33167,1682,0x6B,4.518846,-1.524228,10.733006,-0.022144,4.937318,-0.308640
33170,1683,0x6A,5.729614,-12.643675,7.721639,1.200350,2.036319,1.385137
33170,1683,0x6B,4.474578,-1.130609,10.969895,0.014203,4.999474,-0.304364
33172,1684,0x6A,5.834898,-12.762120,7.649854,1.260215,2.071749,1.465160
33172,1684,0x6B,4.521238,-0.839881,10.989039,0.043219,5.003597,-0.279165
33175,1685,0x6A,5.587241,-12.640086,7.345966,1.312291,2.097406,1.491886
33175,1685,0x6B,4.119244,-0.783650,12.885350,0.049175,5.003597,-0.255342
33177,1686,0x6A,5.241478,-13.073187,7.574481,1.406365,2.059379,1.504714
33177,1686,0x6B,4.435097,-0.766900,11.187643,0.040164,5.003597,-0.269239
33180,1687,0x6A,5.002196,-12.811172,7.741978,1.419804,2.091603,1.536784
33180,1687,0x6B,4.476971,-0.150748,10.274780,0.076358,5.003597,-0.248622
33182,1688,0x6A,4.907679,-12.845869,7.636693,1.436755,2.145206,1.556637
33182,1688,0x6B,4.274778,0.366102,10.589437,0.100640,5.003597,-0.190743
33185,1689,0x6A,4.813163,-13.160524,7.302895,1.462717,2.158798,1.589319
33185,1689,0x6B,4.110869,0.599402,11.181660,0.118355,5.003597,-0.124311
33187,1690,0x6A,4.731807,-13.380664,7.252645,1.502728,2.178803,1.617418
33187,1690,0x6B,3.925426,0.890130,11.304890,0.152105,5.003597,-0.047495
33190,1691,0x6A,4.662415,-13.429718,7.165308,1.564579,2.190715,1.637272
33190,1691,0x6B,3.847659,0.693919,12.047862,0.190132,5.003597,0.034972
33192,1692,0x6A,4.536791,-13.500306,7.282556,1.630705,2.224008,1.667357
33192,1692,0x6B,3.725625,0.486939,12.983455,0.196546,5.003597,0.096975
33195,1693,0x6A,4.798806,-13.305290,7.272985,1.647962,2.268296,1.742035
33195,1693,0x6B,3.757928,0.211765,12.474980,0.226173,5.003597,0.141263
33197,1694,0x6A,4.843073,-13.292130,7.445268,1.586264,2.390468,1.800067
33197,1694,0x6B,3.604787,0.034696,11.866007,0.266337,5.003597,0.177915
33200,1695,0x6A,4.778467,-13.470395,7.518249,1.561982,2.479349,1.844813
33200,1695,0x6B,3.464807,0.046660,11.843275,0.302684,5.003597,0.211512
33320,1696,0x6A,0.271585,-13.722837,4.424329,2.590679,3.553556,5.003597
33320,1696,0x6B,-8.906086,4.320241,14.122439,1.450805,5.003597,-1.768913
33322,1697,0x6A,-0.650848,-12.543176,4.494917,2.648712,3.544240,5.003597
33322,1697,0x6B,-9.156136,4.147958,12.821940,1.402088,5.003597,-1.657277
33325,1698,0x6A,-0.638884,-12.836297,4.926822,2.630996,3.568980,5.003597
33325,1698,0x6B,-9.467203,3.885944,12.283555,1.330617,5.003597,-1.546558
33327,1699,0x6A,-0.911665,-12.781262,4.959125,2.630386,3.617239,5.003597
33327,1699,0x6B,-9.708878,3.704090,13.095918,1.280526,5.003597,-1.433395
33330,1700,0x6A,-0.927219,-12.941582,4.951946,2.664747,3.656487,5.003597
33330,1700,0x6B,-9.233902,3.671786,12.963117,1.290605,5.003597,-1.311986
33332,1701,0x6A,-0.959522,-13.105491,5.126623,2.690098,3.675118,5.003597
33332,1701,0x6B,-9.040084,3.962514,13.354343,1.302517,5.003597,-1.116204
33335,1702,0x6A,-1.507478,-12.982260,5.181658,2.710256,3.697109,5.003597
33335,1702,0x6B,-8.935996,4.059424,13.395021,1.310459,5.003597,-0.952797
33337,1703,0x6A,-1.776671,-13.136597,5.478368,2.719419,3.714824,5.003597
33337,1703,0x6B,-9.229117,4.089334,13.537395,1.298852,5.003597,-0.812756
33340,1704,0x6A,-2.262414,-13.129418,5.770292,2.723848,3.786143,5.003597
33340,1704,0x6B,-9.438489,4.116851,13.812569,1.281443,5.003597,-0.687834
33342,1705,0x6A,-2.633301,-12.741781,5.868398,2.702468,3.893808,5.003597
33342,1705,0x6B,-9.497113,4.031906,13.841282,1.264338,5.003597,-0.574061
33345,1706,0x6A,-2.530410,-12.811172,6.143572,2.655890,4.029114,5.003597
33345,1706,0x6B,-9.475577,4.094120,13.910675,1.242958,5.003597,-0.476780
33347,1707,0x6A,-2.726621,-12.671192,6.184250,2.580905,4.162130,5.003597
33347,1707,0x6B,-9.399008,4.132405,13.960924,1.222799,5.003597,-0.383776
33350,1708,0x6A,-2.254039,-12.959527,6.080163,2.526233,4.359898,5.003597
33350,1708,0x6B,-9.193225,4.095316,13.942978,1.195463,5.003597,-0.311541
33352,1709,0x6A,-2.225325,-13.024134,5.206782,2.506227,4.506047,5.003597
33352,1709,0x6B,-8.916854,3.911069,13.399807,1.162629,5.003597,-0.267406
33355,1710,0x6A,-2.248057,-12.680763,4.369295,2.530204,4.482529,5.003597
33355,1710,0x6B,-8.341380,3.605984,13.180863,1.135446,5.003597,-0.243735
33357,1711,0x6A,-2.496910,-12.137594,4.144369,2.553875,4.341114,5.003597
33357,1711,0x6B,-8.070992,3.427718,12.847064,1.114982,5.003597,-0.247859
33360,1712,0x6A,-2.426322,-11.570494,4.277170,2.564870,4.210236,5.003597
33360,1712,0x6B,-7.887940,3.424129,12.512070,1.101695,5.003597,-0.281303
33362,1713,0x6A,-2.400001,-11.247463,4.305884,2.578615,4.092797,5.003597
33362,1713,0x6B,-7.692925,3.346363,12.072988,1.099863,5.003597,-0.327576
33365,1714,0x6A,-2.443072,-11.075180,4.247260,2.602439,4.058741,5.003597
33365,1714,0x6B,-7.561320,3.371487,11.708081,1.098641,5.003597,-0.384540
33367,1715,0x6A,-2.389233,-10.991430,4.297509,2.605340,4.075082,5.003597
33367,1715,0x6B,-7.313663,3.488736,11.393426,1.101390,5.003597,-0.447612
33370,1716,0x6A,-2.493321,-10.955539,4.308277,2.603660,4.142125,5.003597
33370,1716,0x6B,-7.068398,3.433701,11.065608,1.106735,5.003597,-0.507782
33372,1717,0x6A,-2.645265,-10.977074,4.078567,2.610685,4.190688,5.003597
33372,1717,0x6B,-7.010970,3.515056,10.575080,1.115440,5.003597,-0.575435
33375,1718,0x6A,-2.865405,-10.791631,4.085745,2.621376,4.235129,5.003597
33375,1718,0x6B,-7.271788,3.736392,10.315459,1.118036,5.003597,-0.637591
33377,1719,0x6A,-3.326023,-10.534401,4.218546,2.603508,4.302476,5.003597
33377,1719,0x6B,-7.344769,3.875176,9.913465,1.122770,5.003597,-0.697303
33380,1720,0x6A,-3.561717,-10.517652,4.331009,2.562885,4.393190,5.003597
33380,1720,0x6B,-7.542177,4.217350,9.665807,1.119869,5.003597,-0.749684
33382,1721,0x6A,-4.023531,-10.594223,4.365705,2.498286,4.476420,5.003597
33382,1721,0x6B,-7.574481,4.411169,9.329616,1.106277,5.003597,-0.807717
33385,1722,0x6A,-4.103691,-10.753345,4.395615,2.382375,4.635551,5.003597
33385,1722,0x6B,-7.676175,4.398008,9.037691,1.075886,5.003597,-0.829708
33387,1723,0x6A,-4.098905,-10.746166,4.271188,2.313805,4.726417,5.003597
33387,1723,0x6B,-7.913064,4.497310,8.792427,1.050536,5.003597,-0.844674
33589,1724,0x6A,-1.261017,2.076970,-0.136391,0.553291,3.836844,3.751476
33589,1724,0x6B,-5.173283,0.064606,-0.334995,0.381333,3.946647,1.230435
33591,1725,0x6A,-1.008575,2.328217,-0.293121,0.571006,3.776063,3.695735
33591,1725,0x6B,-5.326423,0.173480,-0.427119,0.341474,3.889532,1.280221
33594,1726,0x6A,-0.964308,2.723032,-0.503689,0.599411,3.703523,3.643200
33594,1726,0x6B,-5.428118,0.055035,-0.391227,0.291535,3.825085,1.330006
33596,1727,0x6A,-0.873380,2.778067,-0.679562,0.640187,3.627776,3.577074
33596,1727,0x6B,-5.629115,-0.197408,-0.199801,0.218842,3.747964,1.373683
33599,1728,0x6A,-0.906880,3.098705,-0.756132,0.689514,3.550043,3.526067
33599,1728,0x6B,-5.710472,-0.624527,-0.527617,0.117286,3.665039,1.425301
33601,1729,0x6A,-0.888934,3.559324,-0.798006,0.751517,3.470783,3.422678
33601,1729,0x6B,-5.676972,-0.973879,-0.886541,0.020311,3.547752,1.460884
33604,1730,0x6A,-1.117448,3.778267,-0.741775,0.859335,3.348305,3.344640
33604,1730,0x6B,-5.609972,-1.239482,-1.173679,-0.018021,3.484223,1.493260
33606,1731,0x6A,-1.368695,4.223332,-0.937986,0.909884,3.298214,3.290884
33606,1731,0x6B,-5.541777,-1.475175,-1.531407,-0.031154,3.435659,1.530065
33609,1732,0x6A,-1.098306,4.894519,-1.111466,0.909884,3.289662,3.223536
33609,1732,0x6B,-5.441279,-1.483550,-1.922633,-0.019853,3.413515,1.571909
33611,1733,0x6A,-1.357927,5.206782,-1.278964,0.900415,3.316998,3.127477
33611,1733,0x6B,-5.347959,-1.305285,-2.197808,0.007178,3.402672,1.622611
33614,1734,0x6A,-1.205983,4.920840,-2.142773,0.926530,3.329979,3.111289
33614,1734,0x6B,-5.308477,-0.967897,-2.463411,0.038790,3.390760,1.681559
33616,1735,0x6A,-0.890130,5.523831,-2.049453,0.947910,3.298367,3.039665
33616,1735,0x6B,-5.254639,-0.416351,-2.641676,0.062614,3.375183,1.746311
33619,1736,0x6A,-1.131805,5.346762,-2.423929,1.040303,3.245527,2.895654
33619,1736,0x6B,-5.199604,0.168694,-2.782853,0.078802,3.359759,1.820989
33621,1737,0x6A,-1.201197,4.737789,-2.480161,1.187522,3.147178,2.780964
33621,1737,0x6B,-5.066802,1.304088,-2.849852,0.084910,3.347389,1.910023
33624,1738,0x6A,-1.322034,4.408776,-2.390430,1.397049,3.027448,2.686280
33624,1738,0x6B,-5.114658,1.982454,-2.810370,0.087354,3.335324,2.066863
33626,1739,0x6A,-1.240679,4.126423,-2.390430,1.501507,2.978579,2.657875
33626,1739,0x6B,-5.127820,2.581856,-2.647658,0.079260,3.315776,2.186592
33629,1740,0x6A,-1.119841,3.900301,-2.396412,1.557095,2.936735,2.636647
33629,1740,0x6B,-5.166104,3.067599,-2.410769,0.072846,3.295160,2.310292
33631,1741,0x6A,-0.942772,3.556931,-2.281556,1.565495,2.894585,2.603813
33631,1741,0x6B,-5.251050,3.388237,-2.045863,0.072540,3.266755,2.441018
33634,1742,0x6A,-0.932004,3.306881,-2.374876,1.542587,2.848770,2.560289
33634,1742,0x6B,-5.327620,3.625126,-1.727618,0.076816,3.224147,2.570368
33636,1743,0x6A,-0.812363,3.145365,-2.490928,1.497994,2.798373,2.511725
33636,1743,0x6B,-5.324031,3.647858,-1.445265,0.085979,3.159853,2.692999
33639,1744,0x6A,-0.989432,3.089134,-2.404787,1.440726,2.748283,2.469728
33639,1744,0x6B,-5.335995,3.579663,-1.275375,0.106596,3.075706,2.808453
33641,1745,0x6A,-1.104288,3.020939,-2.599802,1.380403,2.719114,2.428342
33641,1745,0x6B,-5.290531,3.378666,-1.129412,0.123547,2.988505,2.919019
33644,1746,0x6A,-1.026521,2.912065,-2.782853,1.284344,2.662914,2.349082
33644,1746,0x6B,-5.229514,3.011367,-1.073181,0.146608,2.891378,3.010802
33646,1747,0x6A,-0.902094,2.964707,-2.851048,1.227686,2.621986,2.296242
33646,1747,0x6B,-5.063213,2.331806,-1.025324,0.167377,2.789974,3.083495
33649,1748,0x6A,-0.855434,2.800799,-2.961118,1.180192,2.572812,2.253024
33649,1748,0x6B,-5.075177,1.843670,-1.095913,0.188452,2.684294,3.158173
33651,1749,0x6A,-0.924826,2.646462,-3.123830,1.131017,2.522568,2.221106
33651,1749,0x6B,-4.882555,1.591227,-0.978664,0.230143,2.502868,3.186884
33654,1750,0x6A,-0.965504,2.772085,-3.488736,1.087340,2.468354,2.207514
33654,1750,0x6B,-4.868198,1.131805,-0.874577,0.254731,2.372753,3.198948
33656,1751,0x6A,-1.069592,3.049652,-3.859623,1.031140,2.407420,2.204307
33656,1751,0x6B,-4.819145,0.535992,-1.062413,0.287107,2.230574,3.180928
33659,1752,0x6A,-1.156930,3.395415,-4.101298,0.967152,2.346792,2.200948
33659,1752,0x6B,-5.635097,3.083152,-4.671986,1.132697,0.662483,1.710881
33775,1753,0x6A,-4.007978,7.599605,-6.357729,0.188605,0.852310,0.594372
33775,1753,0x6B,-5.474778,3.011367,-4.600202,1.142318,0.623388,1.699733
33778,1754,0x6A,-4.159923,7.422535,-6.422336,0.171042,0.830013,0.571159
33778,1754,0x6B,-5.219943,2.957529,-4.613362,1.224479,0.519388,1.656819
33780,1755,0x6A,-4.163511,7.670193,-6.447461,0.148746,0.804357,0.545961
33780,1755,0x6B,-5.168497,2.968297,-4.553542,1.292285,0.464563,1.627345
33783,1756,0x6A,-4.161119,7.555337,-6.564709,0.110872,0.771217,0.534049
33783,1756,0x6B,-5.194818,3.041278,-4.521238,1.363146,0.414625,1.594053
33785,1757,0x6A,-4.115655,7.676175,-6.555138,0.089492,0.734565,0.514807
33785,1757,0x6B,-5.228317,3.095116,-4.432704,1.427592,0.359494,1.561677
33788,1758,0x6A,-4.309474,7.695317,-6.593422,0.072693,0.700662,0.504727
