timestamp_ms,sample_number,imu,ax,ay,az,gx,gy,gz
48183,316,0x6B,9.592826,-1.456033,0.418744,-0.016341,-0.053909,-0.194713
48186,317,0x6A,7.475178,-5.568099,-1.270589,-0.094837,0.037721,0.263436
48186,317,0x6B,9.540184,-1.371087,0.466600,-0.012065,-0.053603,-0.193644
48188,318,0x6A,7.534998,-5.617151,-1.191626,-0.094990,0.062614,0.279624
48188,318,0x6B,9.500702,-1.342373,0.553938,0.008247,-0.043524,-0.186772
48191,319,0x6A,7.636693,-5.617151,-1.197608,-0.102473,0.090408,0.298713
48191,319,0x6B,9.510273,-1.304088,0.573081,0.025656,-0.043219,-0.177762
48193,320,0x6A,7.436893,-5.600402,-1.252643,-0.122478,0.111483,0.339794
48193,320,0x6B,9.456435,-1.216750,0.532403,0.046273,-0.039095,-0.169973
48196,321,0x6A,7.426126,-5.540581,-1.473979,-0.123089,0.125227,0.341016
48196,321,0x6B,9.432507,-1.198804,0.501296,0.064294,-0.034208,-0.159130
48198,322,0x6A,7.496713,-5.418547,-1.694118,-0.114843,0.128282,0.360105
48198,322,0x6B,9.403793,-1.158126,0.528814,0.079871,-0.029780,-0.148440
48201,323,0x6A,7.576873,-5.375476,-1.767099,-0.106749,0.120646,0.375377
48201,323,0x6B,9.473186,-1.178465,0.496511,0.091324,-0.022449,-0.140041
48203,324,0x6A,7.578069,-5.284549,-1.853241,-0.096822,0.094073,0.387441
48203,324,0x6B,9.468399,-1.243071,0.461815,0.103236,-0.019395,-0.134238
48206,325,0x6A,7.673782,-5.326423,-1.977668,-0.080940,0.058490,0.392328
48206,325,0x6B,9.536594,-1.202393,0.369691,0.110414,-0.013592,-0.129809
48208,326,0x6A,7.799405,-5.325227,-1.960918,-0.061087,0.024893,0.402407
48208,326,0x6B,9.602398,-1.152144,0.308674,0.114537,-0.008705,-0.126449
48211,327,0x6A,7.889136,-5.212764,-1.768296,-0.050702,-0.009163,0.411876
48211,327,0x6B,9.617950,-1.054038,0.294317,0.112857,-0.008094,-0.122478
48213,328,0x6A,7.994421,-5.204389,-1.750350,-0.042761,-0.047647,0.407142
48213,328,0x6B,9.609575,-1.061217,0.244068,0.112857,0.001680,-0.119271
48216,329,0x6A,7.974082,-5.048856,-1.724029,-0.034819,-0.069180,0.398284
48216,329,0x6B,9.658628,-1.077967,0.217747,0.109345,0.013134,-0.115912
48218,330,0x6A,8.108080,-4.960321,-1.613959,-0.025962,-0.084299,0.371101
48218,330,0x6B,9.690931,-1.085145,0.234497,0.110567,0.019395,-0.117897
48221,331,0x6A,8.155936,-4.954340,-1.610370,-0.017104,-0.099571,0.347430
48221,331,0x6B,9.719646,-0.990629,0.260818,0.113316,0.022144,-0.118508
48223,332,0x6A,8.353344,-4.980660,-1.652244,-0.010843,-0.123547,0.319788
48223,332,0x6B,9.789038,-1.020539,0.256032,0.118508,0.022602,-0.121715
48226,333,0x6A,8.455039,-4.985446,-1.713261,0.006720,-0.152716,0.292452
48226,333,0x6B,9.838090,-1.061217,0.281157,0.123242,0.028558,-0.127671
48228,334,0x6A,8.498111,-4.953143,-1.782653,0.024282,-0.186619,0.263283
48228,334,0x6B,9.853643,-1.007378,0.282353,0.136987,0.020922,-0.133169
48231,335,0x6A,8.428718,-5.015357,-1.877169,0.048869,-0.221591,0.225104
48231,335,0x6B,9.860823,-1.079163,0.263210,0.149204,0.022602,-0.141873
48233,336,0x6A,8.474181,-5.089534,-1.873580,0.065515,-0.262672,0.165392
48233,336,0x6B,9.857233,-1.076770,0.208176,0.164781,0.022755,-0.153327
48236,337,0x6A,8.367702,-5.206782,-1.887937,0.083689,-0.282372,0.132252
48236,337,0x6B,9.918250,-1.070788,0.196211,0.179747,0.017868,-0.162796
48354,338,0x6A,7.812566,-5.943771,-1.663012,-0.157451,-0.014813,0.081245
48354,338,0x6B,9.810574,-0.924826,0.447458,-0.086132,-0.093004,0.172264
48357,339,0x6A,7.956135,-5.937789,-1.625923,-0.167377,-0.020311,0.088117
48357,339,0x6B,9.891929,-0.902094,0.490529,-0.086590,-0.082925,0.163254
48359,340,0x6A,7.780263,-5.849255,-1.806581,-0.183565,-0.024282,0.084910
48359,340,0x6B,9.893125,-0.905683,0.512064,-0.086285,-0.074831,0.155160
48362,341,0x6A,7.777870,-5.834898,-1.745564,-0.176693,-0.036194,0.068875
48362,341,0x6B,9.946964,-0.967897,0.599402,-0.078649,-0.066279,0.143401
48364,342,0x6A,7.741978,-5.860023,-1.709672,-0.156534,-0.046273,0.060781
48364,342,0x6B,9.961321,-0.961915,0.672383,-0.071013,-0.052840,0.130725
48367,343,0x6A,7.708478,-5.820541,-1.585245,-0.143553,-0.054672,0.051618
48367,343,0x6B,10.004392,-0.911665,0.775275,-0.057421,-0.049327,0.115759
48369,344,0x6A,7.683353,-5.796613,-1.450051,-0.138514,-0.061392,0.043219
48369,344,0x6B,10.000803,-0.893719,0.854238,-0.040317,-0.046884,0.097128
48372,345,0x6A,7.641479,-5.837291,-1.393819,-0.132405,-0.064752,0.037263
48372,345,0x6B,10.035498,-0.942772,0.866202,-0.016493,-0.041997,0.084758
48374,346,0x6A,7.579266,-5.903093,-1.308874,-0.123089,-0.065363,0.025962
48374,346,0x6B,10.100105,-0.960718,0.844666,0.001069,-0.038790,0.079107
48377,347,0x6A,7.540980,-5.978468,-1.281357,-0.112246,-0.062003,0.017562
48377,347,0x6B,10.124033,-0.991825,0.830309,0.016646,-0.034972,0.067501
48379,348,0x6A,7.514659,-6.027520,-1.310070,-0.099418,-0.060323,0.014966
48379,348,0x6B,10.135996,-1.042074,0.774078,0.030543,-0.030238,0.054062
48382,349,0x6A,7.440482,-6.062216,-1.296910,-0.091324,-0.058796,0.015577
48382,349,0x6B,10.127622,-1.007378,0.756132,0.043830,-0.020617,0.042150
48384,350,0x6A,7.421340,-6.153143,-1.372284,-0.073609,-0.051924,0.014966
48384,350,0x6B,10.065408,-1.003789,0.744168,0.056352,-0.011301,0.031918
48387,351,0x6A,7.402197,-6.186643,-1.349552,-0.069791,-0.050549,0.014966
48387,351,0x6B,10.055838,-1.027717,0.764507,0.060628,-0.004581,0.023366
48389,352,0x6A,7.440482,-6.154340,-1.270589,-0.059559,-0.048717,0.019548
48389,352,0x6B,10.060623,-1.006182,0.744168,0.061087,-0.003665,0.016341
48392,353,0x6A,7.426126,-6.216553,-1.211965,-0.051924,-0.046731,0.025351
48392,353,0x6B,10.031909,-1.045663,0.702293,0.063835,0.008094,0.009163
48394,354,0x6A,7.391429,-6.210571,-1.190429,-0.041692,-0.041692,0.036194
48394,354,0x6B,10.009178,-1.030110,0.713061,0.065668,0.011454,0.004123
48397,355,0x6A,7.409376,-6.259624,-1.246661,-0.033292,-0.038485,0.045204
48397,355,0x6B,10.021142,-1.012164,0.748953,0.069944,0.021228,0.007789
48399,356,0x6A,7.391429,-6.281160,-1.336391,-0.010996,-0.034972,0.051465
48399,356,0x6B,9.990034,-1.055235,0.705883,0.073915,0.017410,0.005803
48402,357,0x6A,7.430911,-6.270391,-1.314856,-0.002596,-0.031154,0.066126
48402,357,0x6B,9.969696,-1.075574,0.735793,0.074678,0.016188,0.005498
48404,358,0x6A,7.471589,-6.282356,-1.326820,0.006567,-0.026114,0.070860
48404,358,0x6B,9.999606,-1.079163,0.707079,0.082009,0.012828,0.008858
48407,359,0x6A,7.451250,-6.299106,-1.329213,0.017104,-0.024893,0.075595
48407,359,0x6B,10.035498,-1.103091,0.673580,0.087048,0.012981,0.009316
48409,360,0x6A,7.511070,-6.270391,-1.360320,0.013439,-0.029474,0.079718
48409,360,0x6B,10.058230,-1.136591,0.604188,0.093310,0.012370,0.012065
48412,361,0x6A,7.501499,-6.156733,-1.298106,0.022907,-0.032376,0.088728
48412,361,0x6B,10.095320,-1.116252,0.552742,0.097280,0.008094,0.012523
48414,362,0x6A,7.523034,-6.016753,-1.322034,0.025809,-0.029780,0.088575
48414,362,0x6B,10.094122,-1.118644,0.471386,0.098197,-0.001069,0.011301
48417,363,0x6A,7.456036,-5.952147,-1.312463,0.030085,-0.028100,0.095142
48417,363,0x6B,10.159925,-1.092324,0.410369,0.102778,-0.001069,0.010996
48419,364,0x6A,7.445268,-5.910272,-1.307678,0.033139,-0.025962,0.097586
48419,364,0x6B,10.171889,-1.061217,0.358923,0.100487,-0.007178,0.009927
48422,365,0x6A,7.496713,-5.881558,-1.302892,0.054214,-0.026267,0.094379
48422,365,0x6B,10.198210,-1.019342,0.348156,0.092699,-0.017715,0.008705
48424,366,0x6A,7.484749,-5.935397,-1.283749,0.078802,-0.028711,0.095906
48424,366,0x6B,10.304690,-0.598206,1.099502,0.354149,0.286954,-0.501368
48628,367,0x6A,7.319644,-6.466603,-1.083949,0.135765,-0.013897,0.147829
48628,367,0x6B,10.242477,-0.592224,1.085145,0.373239,0.293979,-0.513127
48631,368,0x6A,7.304091,-6.510870,-0.983450,0.140957,-0.008858,0.149204
48631,368,0x6B,10.201799,-0.608973,0.978664,0.390954,0.304669,-0.520457
48633,369,0x6A,7.310073,-6.472586,-0.914058,0.140041,0.002902,0.153174
48633,369,0x6B,10.133603,-0.647258,0.881755,0.404546,0.307112,-0.525955
48636,370,0x6A,7.276574,-6.392426,-0.824327,0.139430,0.018326,0.159894
48636,370,0x6B,10.080962,-0.629312,0.821935,0.419054,0.312916,-0.530536
48638,371,0x6A,7.355537,-6.348159,-0.800399,0.139888,0.036957,0.157909
48638,371,0x6B,9.975677,-0.634098,0.655633,0.428369,0.309556,-0.530078
48641,372,0x6A,7.339984,-6.252446,-0.803988,0.134238,0.059254,0.155160
48641,372,0x6B,9.829715,-0.594616,0.565903,0.433103,0.317039,-0.528093
48643,373,0x6A,7.391429,-6.192625,-0.937986,0.136834,0.076053,0.147066
48643,373,0x6B,9.749557,-0.594616,0.407976,0.431882,0.309709,-0.515723
48646,374,0x6A,7.427322,-6.106483,-0.951147,0.141873,0.094226,0.136834
48646,374,0x6B,9.602398,-0.597009,0.288335,0.423482,0.307571,-0.504117
48648,375,0x6A,7.380661,-6.098108,-0.970290,0.164781,0.119119,0.123242
48648,375,0x6B,9.564113,-0.579063,0.218943,0.413403,0.303295,-0.495870
48651,376,0x6A,7.381858,-6.089734,-0.978664,0.171806,0.137292,0.119882
48651,376,0x6B,9.530612,-0.613759,0.104088,0.403782,0.301615,-0.481515
48653,377,0x6A,7.395019,-6.113662,-0.978664,0.183718,0.153174,0.115454
48653,377,0x6B,9.409776,-0.575474,0.009571,0.383776,0.292757,-0.468381
48656,378,0x6A,7.445268,-6.160322,-1.055235,0.184787,0.165392,0.105985
48656,378,0x6B,9.372686,-0.573081,-0.052642,0.359494,0.283900,-0.450819
48658,379,0x6A,7.491928,-6.179464,-1.099502,0.189063,0.175166,0.102014
48658,379,0x6B,9.339188,-0.583849,-0.102891,0.334601,0.273057,-0.429896
48661,380,0x6A,7.515856,-6.263213,-1.156930,0.189063,0.178067,0.095600
48661,380,0x6B,9.255438,-0.570688,-0.178265,0.303447,0.261603,-0.408058
48663,381,0x6A,7.462018,-6.331409,-1.170090,0.186008,0.189979,0.100945
48663,381,0x6B,9.243474,-0.558724,-0.195015,0.269850,0.246942,-0.386678
48666,382,0x6A,7.363912,-6.392426,-1.144966,0.179900,0.199447,0.106596
48666,382,0x6B,9.212367,-0.592224,-0.264407,0.235183,0.225409,-0.364687
48668,383,0x6A,7.314859,-6.362515,-1.186840,0.168446,0.216552,0.121562
48668,383,0x6B,9.190832,-0.573081,-0.344566,0.199142,0.200669,-0.332922
48671,384,0x6A,7.207181,-6.308677,-1.259821,0.156992,0.222050,0.138361
48671,384,0x6B,9.180064,-0.534796,-0.350549,0.144622,0.187841,-0.310625
48673,385,0x6A,7.043273,-6.351748,-1.266999,0.148898,0.231671,0.153327
48673,385,0x6B,9.136993,-0.518046,-0.336192,0.111636,0.167530,-0.286801
48676,386,0x6A,6.880561,-6.514460,-1.237089,0.140346,0.244346,0.170737
48676,386,0x6B,9.113065,-0.516850,-0.357727,0.076511,0.156382,-0.263130
48678,387,0x6A,6.869793,-6.537192,-1.147359,0.129045,0.260992,0.202196
48678,387,0x6B,9.074780,-0.479761,-0.299103,0.042913,0.139125,-0.239917
48681,388,0x6A,6.976274,-6.669993,-0.991825,0.113163,0.283289,0.233656
48681,388,0x6B,9.058030,-0.512064,-0.253639,0.005803,0.129198,-0.214872
48683,389,0x6A,7.024131,-6.744170,-0.959522,0.090713,0.313527,0.253967
48683,389,0x6B,9.056834,-0.508475,-0.217747,-0.025656,0.107970,-0.190132
48686,390,0x6A,6.758527,-6.789635,-0.788435,0.063835,0.343154,0.294284
48686,390,0x6B,9.037691,-0.514457,-0.189033,-0.055283,0.098502,-0.170890
48688,391,0x6A,6.576674,-6.808777,-0.711865,0.041997,0.399964,0.356134
48688,391,0x6B,9.043673,-0.473779,-0.138784,-0.083536,0.084147,-0.149967
48691,392,0x6A,6.501299,-6.825527,-0.471386,0.031612,0.439212,0.385303
48691,392,0x6B,9.048459,-0.447458,-0.016750,-0.109650,0.082467,-0.133016
48693,393,0x6A,6.327819,-6.752545,-0.260818,0.038026,0.479987,0.415694
48693,393,0x6B,8.991032,-0.449851,0.080160,-0.130420,0.077580,-0.109039
48696,394,0x6A,6.058627,-6.684350,-0.010768,0.020006,0.550390,0.438143
48696,394,0x6B,8.962317,-0.421137,0.232104,-0.152716,0.075136,-0.098502
